2id,claim,entities,label,source,evidence
gossipcop-874724,Jay-Z dedicates ‘Numb/Encore’ performance to Linkin Park’s Chester Bennington,"['Numb/Encore', 'Chester Bennington', 'Jay-Z']",0,gossipcop,"""Numb/Encore"" is a song by American rapper Jay-Z and rock band Linkin Park from their EP Collision Course (2004). ||| The song – one of six collaborations on the EP – combined the Jay-Z song ""Encore"" (taken from his 2003 album The Black Album) and the Linkin Park song ""Numb"" (taken from their 2003 album Meteora). ||| === Linkin Park ===

Bennington had been frustrated and nearly quit his musical career altogether until Jeff Blue, the vice president of A&R at Zomba Music in Los Angeles, offered him an audition with the future members of Linkin Park (then known as Xero). ||| == Background ==
Before Mike Shinoda formed Linkin Park in 1996, he was an experimental musician who enjoyed combining songs by Jay-Z with tracks recorded by the Smashing Pumpkins, Nine Inch Nails, and others. ||| == Track listing ==


== Charts ==


== Certifications ==


== Notes ==


== References ==


== External links ==
Official music video on YouTube Chester Charles Bennington (March 20, 1976 – July 20, 2017) was an American singer and songwriter who was the lead vocalist of the rock band Linkin Park."
gossipcop-2214746780,Ellen DeGeneres and Portia de Rossi Exchange Loving Anniversary Tributes in Celebration of Nine Years of Marriage,"['Celebration', 'Portia de Rossi Exchange', 'Ellen DeGeneres']",1,gossipcop,"She also launched the lifestyle brand ED Ellen DeGeneres, offering apparel, home goods, and pet products. ||| She also hosted the syndicated television talk show, The Ellen DeGeneres Show (2003–2022), for which she received 33 Daytime Emmy Awards. ||| In 2021, DeGeneres announced the end of The Ellen DeGeneres Show, following multiple allegations of workplace bullying. ||| After a 15-year hiatus from performing comedy, DeGeneres appeared in a 2018 Netflix stand-up special, Relatable. ||| DeGeneres cites Woody Allen and Steve Martin as her main influences at this time."
gossipcop-884359,Bella Hadid and Kendall Jenner swap girly for grunge,"['Bella Hadid', 'Kendall Jenner']",0,gossipcop,"The show also featured their family including Jenner. ||| The show features Jenner, alongside her sisters Kourtney, Kim, Khloe and Kylie, and mother Kris Jenner, it also features ex and current partners including Scott Disick, Travis Barker, Tristan Thompson, and Corey Gamble, with Kanye West making a guest appearance. ||| Jenner was also featured as a recurring cast member in Kourtney and Kim Take New York, which premiered in January 2011. ||| The series was successful for its network, E!, and has resulted in the creation of spin-offs, including Kourtney and Kim Take Miami (2009), in which Jenner has made guest appearances. ||| She also appeared on t Kendall Nicole Jenner (born November 3, 1995) is an American model, socialite and media personality."
gossipcop-930933,"La Toya Jackson Says ""It's Adorable"" Seeing Sister Janet Jackson as a Mother","['La Toya Jackson', 'Adorable Seeing Sister Janet Jackson']",0,gossipcop,"In 1976 and 1977, La Toya and her sisters Rebbie and Janet appeared in all twelve episodes of The Jacksons—a CBS-TV variety program, with their brothers Jackie, Tito, Marlon, Michael, and Randy. ||| In order to distinguish herself from her famous brothers, The Jacksons, La Toya only wanted her first name on the album. ||| La Toya Yvonne Jackson (born May 29, 1956) is an American singer and television personality. ||| == Life and career ==


=== 1956–1979: Early life and The Jacksons ===

Born on her sister Rebbie's 6th birthday on May 29, 1956, at St Mary's Mercy Hospital in Gary, Indiana, La Toya Jackson is the fifth of ten children born to Joe and Katherine Jackson and the middle female child between Rebbie and Janet. ||| Jackson posed for Playboy magazine in 1989 and again in 1991 to promote her book La Toya: Growing Up in the Jackson Family."
gossipcop-9124480502,"Brad Pitt Reportedly ‘Locked Out’ By Shiloh Jolie-Pitt After Angelina Jolie Split, Says ‘Radar Online’",['Angelina Jolie Split'],1,gossipcop,"Ethan is injured, but Hannah and Connor manage to escape. ||| They go to Ethan's isolated house searching for Connor and find and interrogate Ethan's pregnant wife, Allison. ||| It was announced in January 2019 that Angelina Jolie would star in the film, with Taylor Sheridan writing and directing. ||| also streamed the film simultaneously on the HBO Max service for a period of one month, after which it was removed until the home media rele ||| Following the radio call, Ethan returns home with the sheriff, aiming to protect Allison."
gossipcop-846672,"Billboard Latin Music Awards 2017 Red Carpet Arrivals: See Jennifer Lopez, Eva Longoria and More Stars Rock Miami","['Eva Longoria', 'Jennifer Lopez', 'Red Carpet Arrivals']",0,gossipcop,"Lopez is regarded as one of the most influential entertainers of her time, credited with breaking barriers for Latino Americans in Hollywood and helping propel the Latin pop movement in music. ||| Longoria received a star on the Hollywood Walk of Fame in 2018. ||| Outside of music and acting, Lopez served as a judge on American Idol (2011–2016) and World of Dance (2017–2020). ||| In 2006, she was nominated f Jennifer Lynn Lopez (born July 24, 1969) is an American singer, songwriter, actress, dancer and businesswoman. ||| While the awards ceremonies take place inside the venues, much of the publicity occurs outside, with journalists discussing the red carpet fashions and which famous fashion designers are being worn by the celebrities."
gossipcop-845400,Kim Kardashian Puts Shimmering Bra on Display in Raciest Outfit in Months,['Kim Kardashian Puts'],0,gossipcop,"Khloé, Kim, and Kourtney ventured further into fashion, opening a high fashion boutique Dash in Calabasas, California. ||| Notably, in 2004, Kim became a personal stylist for singer Brandy Norwood. ||| Vivid Entertainment bought the rights for $1 million and released the film as Kim Kardashian, Superstar on February 21. ||| Kim also worked for several other celebrities in the early 2000s, further boosting her fame and connections. ||| In the early 2000s, Kim worked as a personal assistant for hotel heiress and reality TV star, Paris Hilton."
gossipcop-3423888997,Demi Moore v. Mila Kunis: Who Looks Hotter Now? (PHOTOS),['Demi Moore v. Mila Kunis'],1,gossipcop,"Also in 2009 and 2010, Booth modelled in several Mario Testino-shot campaigns for the luxury fashion label Burberry; he starred in the Autumn 2009 campaign with Emma Watson, the Autumn 2010 campaign with Rosie Huntington-Whiteley, and the Burberry Sport fragrance campaign with Lily Donaldson. ||| He underwent a physical transformation for the role, shaving off his eyebrows and wearing heavy makeup. ||| Booth also appeared in Darren Aronofsky's Noah and Lone Scherfig's The Riot Club (both 2014) and co-starred in The Wachowskis' Jupiter Ascending (2015). ||| Anne Billson of The Telegraph felt it was a misstep to cast someone ""so distractingly lovely"" in the role of Pip: ""It's not that Douglas Booth was bad, it's just that one can't imagine Dickens ever intended Pip to be more beautiful than Estella, who, after all, has been brought up to break men's hearts."" Mike Hale of The New York Times dismissed Booth as ""a CW-style actor whose exceptionally pretty face doesn't convey much beyond puzzlement and petulance."" Betsy Sharkey of the Los Angeles Times, however, found the actor's performance ""haunting"" while Emma Jones of The Huffington Post dismissed the ""debate over the extreme prettiness of Douglas Booth"", arguing th ||| Following the film's release, Booth signed to the UTA talent agency for American-based representation."
gossipcop-907301,Michael B Jordan Says “LA Isn’t The Best Place To Date” And He’s “Technically” Single,"['Michael B Jordan', 'The Best Place To Date']",0,gossipcop,"In 2008, Jordan appeared in the music video ""Did You Wrong"" by rhythm and blues artist Pleasure P. ||| Michael Bakari Jordan ( bah-KAR-ee; born February 9, 1987) is an American actor, producer, and director. ||| == Early life and education ==
Michael Bakari Jordan was born on February 9, 1987, in Santa Ana, California, to Donna and Michael A. ||| Jordan was named one of the 100 most influential people in the world by Time in 2020 and 2023, People's Sexiest Man Alive in 2020, and in 2020 was ranked 15th on The New York Times list of the 25 greatest actors of the 21st century. ||| His family lived in Santa Ana for two years before moving to Newark, New Jersey, where Jordan grew up."
gossipcop-893377,Dream Kardashian Celebrates 1st Birthday With Mermaid-Themed Bash From Mom Blac Chyna: Pics!,[],0,gossipcop,No evidence found from Wikipedia.
gossipcop-924325,"Iggy Azalea opened up about going on a two-week ""mental health retreat,"" and here’s why her story is so important",['Iggy Azalea'],0,gossipcop,"Amethyst Amelia Kelly (born 7 June 1990), known professionally as Iggy Azalea ( ə-ZAY-lee-ə), is an Australian former rapper and songwriter. ||| I'm too competitive.""
In pursuit of her desire to move to America, Azalea dropped out of high school. ||| In 2024, Azalea announced her retirement from music as posted on her social media and by Billboard. ||| Azalea traveled to the United States in 2006, shortly before she turned 16. ||| I'll be Left Eye."" Azalea eventually decided to disband the group because the other girls were not taking it seriously: ""I take everything I do serious [sic]."
politifact15368,Eric Schneiderman Helped NXIVM Sell Child Sex Slaves To The Clintons,"['Eric Schneiderman', 'Clintons']",1,politifact,"Clintons was managed by Eddie Shepard, from American Greetings' subsidiary, Schurman Retail Group. ||| In November 2015, Schneiderman issued cease-and-desist letters to daily fantasy sports companies DraftKings and FanDuel, accusing the compa Clintons, previously branded as Clinton Cards, is a chain of stores in the UK founded in 1968 by Don Lewin and best known for selling greeting cards. ||| == New York Attorney General ==


=== Elections ===

Schneiderman was the Democratic Party nominee for New York Attorney General. ||| === Tenure ===
Schneiderman was instrumental in pushing for a tougher fraud settlement with large banks over illegal foreclosure practices. ||| Trump denied all accusations, calling Schneiderman a ""political hack""."
